timestamp,cpu_percent,fan_rpm,sys_load_1,temperature
2017-05-25 02:23:55.667557,0.12,630.0,0.06,32
2017-05-25 02:24:55.671650,0.12,627.0,0.07,32
2017-05-25 02:25:55.675635,0.74,630.0,0.02,31
2017-05-25 02:26:55.679729,0.25,636.0,0.21,32
2017-05-25 02:27:55.683700,0.38,637.0,0.19,33
2017-05-25 02:28:55.687707,0.0,633.0,0.2,32
2017-05-25 02:29:55.691640,0.38,639.0,0.07,32
2017-05-25 02:30:55.695637,0.61,632.0,0.02,32
2017-05-25 02:31:55.699589,0.12,632.0,0.01,32
2017-05-25 02:32:55.703414,0.38,634.0,0.0,32
2017-05-25 02:33:55.707475,0.12,638.0,0.0,33
2017-05-25 02:34:55.711642,0.25,642.0,0.0,32
2017-05-25 02:35:55.715644,1.11,631.0,0.0,33
2017-05-25 02:36:55.719713,0.38,632.0,0.12,32
2017-05-25 02:37:55.723722,0.38,629.0,0.38,32
2017-05-25 02:38:55.727728,0.6,627.0,0.14,32
2017-05-25 02:39:55.731754,0.38,632.0,0.12,32
2017-05-25 02:40:55.735827,0.12,638.0,0.19,32
2017-05-25 02:41:55.739713,0.86,628.0,0.07,32
2017-05-25 02:42:55.743780,0.5,624.0,0.17,33
2017-05-25 02:43:55.747847,0.12,632.0,0.18,32
2017-05-25 02:44:55.752031,0.25,639.0,0.06,32
2017-05-25 02:45:55.756069,0.25,634.0,0.12,32
2017-05-25 02:46:55.760088,0.0,638.0,0.08,33
2017-05-25 02:47:55.764066,1.24,627.0,0.26,33
2017-05-25 02:48:55.767960,0.12,642.0,0.1,32
2017-05-25 02:49:55.772097,0.25,624.0,0.03,32
2017-05-25 02:50:55.776203,0.61,627.0,0.05,31
2017-05-25 02:51:55.780315,0.12,629.0,0.11,31
2017-05-25 02:52:55.784281,0.5,633.0,0.04,32
2017-05-25 02:53:55.788343,0.38,633.0,0.01,32
2017-05-25 02:54:55.792376,0.25,623.0,0.0,32
2017-05-25 02:55:55.796339,0.25,632.0,0.0,32
2017-05-25 02:56:55.800333,0.25,627.0,0.0,32
2017-05-25 02:57:55.804380,0.5,626.0,0.04,33
2017-05-25 02:58:55.808385,0.5,625.0,0.01,32
2017-05-25 02:59:55.812466,0.25,635.0,0.04,32
2017-05-25 03:00:55.816531,0.38,628.0,0.05,32
2017-05-25 03:01:55.820501,0.72,627.0,0.07,31
2017-05-25 03:02:55.824522,0.25,626.0,0.03,32
2017-05-25 03:03:55.828519,0.25,627.0,0.01,32
2017-05-25 03:04:55.832659,0.99,622.0,0.06,32
2017-05-25 03:05:55.836821,0.99,624.0,0.02,32
2017-05-25 03:06:55.840894,0.12,628.0,0.11,32
2017-05-25 03:07:55.845098,0.86,633.0,0.04,31
2017-05-25 03:08:55.849156,0.5,629.0,0.18,32
2017-05-25 03:09:55.853225,0.25,624.0,0.18,32
2017-05-25 03:10:55.857261,0.5,634.0,0.1,32
2017-05-25 03:11:55.861325,0.38,626.0,0.04,32
2017-05-25 03:12:55.865343,0.25,624.0,0.15,32
2017-05-25 03:13:55.869417,0.74,632.0,0.05,32
2017-05-25 03:14:55.873524,0.38,623.0,0.02,32
2017-05-25 03:15:55.877484,0.25,636.0,0.08,32
2017-05-25 03:16:55.881540,0.38,633.0,0.03,32
2017-05-25 03:17:55.885651,0.38,629.0,0.07,32
2017-05-25 03:18:55.889874,0.0,634.0,0.17,31
2017-05-25 03:19:55.893910,0.38,633.0,0.06,31
2017-05-25 03:20:55.897930,0.38,632.0,0.14,32
2017-05-25 03:21:55.902055,0.75,637.0,0.05,32
2017-05-25 03:22:55.906062,0.38,642.0,0.05,33
2017-05-25 03:23:55.910222,0.12,636.0,0.02,31
2017-05-25 03:24:55.914276,0.74,635.0,0.0,32
2017-05-25 03:25:55.918281,0.38,633.0,0.0,32
2017-05-25 03:26:55.922351,0.12,643.0,0.0,32
2017-05-25 03:27:55.926394,0.49,632.0,0.04,31
2017-05-25 03:28:55.930415,0.12,638.0,0.09,31
2017-05-25 03:29:55.934416,0.38,633.0,0.15,33
2017-05-25 03:30:55.938449,0.74,627.0,0.05,31
2017-05-25 03:31:55.942536,0.5,627.0,0.09,32
2017-05-25 03:32:55.946545,0.25,627.0,0.14,32
2017-05-25 03:33:55.950483,0.61,629.0,0.05,32
2017-05-25 03:34:55.954577,0.25,630.0,0.02,31
2017-05-25 03:35:55.958681,0.62,627.0,0.0,31
2017-05-25 03:36:55.962649,0.86,627.0,0.0,32
2017-05-25 03:37:55.966724,0.12,632.0,0.18,32
2017-05-25 03:38:55.970871,0.12,628.0,0.06,31
2017-05-25 03:39:55.974900,1.11,623.0,0.02,32
2017-05-25 03:40:55.978890,0.62,627.0,0.01,32
2017-05-25 03:41:55.982968,0.12,624.0,0.0,32
2017-05-25 03:42:55.986970,0.25,629.0,0.0,31
2017-05-25 03:43:55.990964,0.12,638.0,0.04,32
2017-05-25 03:44:55.994960,0.5,642.0,0.07,32
2017-05-25 03:45:55.999088,0.75,633.0,0.07,32
2017-05-25 03:46:56.003126,0.0,644.0,0.02,31
2017-05-25 03:47:56.007275,0.38,635.0,0.01,31
2017-05-25 03:48:56.011299,0.74,637.0,0.07,31
2017-05-25 03:49:56.015425,0.38,636.0,0.25,32
2017-05-25 03:50:56.019622,0.25,637.0,0.12,32
2017-05-25 03:51:56.023654,0.74,636.0,0.1,32
2017-05-25 03:52:56.027631,0.0,632.0,0.04,32
2017-05-25 03:53:56.031651,0.12,639.0,0.01,33
2017-05-25 03:54:56.035793,0.61,642.0,0.08,32
2017-05-25 03:55:56.039800,0.38,632.0,0.03,32
2017-05-25 03:56:56.043793,0.38,642.0,0.01,31
2017-05-25 03:57:56.047791,0.74,628.0,0.0,32
2017-05-25 03:58:56.051807,0.38,628.0,0.0,32
2017-05-25 03:59:56.055762,0.25,622.0,0.04,31
2017-05-25 04:00:56.059742,0.86,636.0,0.09,32
2017-05-25 04:01:56.063730,0.0,631.0,0.03,32
2017-05-25 04:02:56.067848,0.0,632.0,0.09,32
2017-05-25 04:03:56.071840,0.38,628.0,0.03,32
2017-05-25 04:04:56.075833,0.25,636.0,0.04,32
2017-05-25 04:05:56.079960,0.0,643.0,0.01,32
2017-05-25 04:06:56.084021,0.62,626.0,0.0,32
2017-05-25 04:07:56.088014,0.25,626.0,0.0,32
2017-05-25 04:08:56.091987,0.12,623.0,0.0,31
2017-05-25 04:09:56.096057,0.75,629.0,0.0,32
2017-05-25 04:10:56.100046,0.38,627.0,0.1,32
2017-05-25 04:11:56.104118,0.85,623.0,0.11,33
2017-05-25 04:12:56.108158,0.25,644.0,0.04,32
2017-05-25 04:13:56.112125,0.12,642.0,0.01,31
2017-05-25 04:14:56.116018,0.49,636.0,0.16,32
2017-05-25 04:15:56.119977,0.12,642.0,0.06,32
2017-05-25 04:16:56.123990,0.12,629.0,0.06,31
2017-05-25 04:17:56.127865,0.86,632.0,0.02,31
2017-05-25 04:18:56.131873,0.5,637.0,0.07,31
2017-05-25 04:19:56.135911,0.12,639.0,0.02,31
2017-05-25 04:20:56.139899,0.38,632.0,0.01,32
2017-05-25 04:21:56.143917,0.12,641.0,0.0,31
2017-05-25 04:22:56.147850,0.25,634.0,0.08,30
2017-05-25 04:23:56.151827,0.61,635.0,0.03,32
2017-05-25 04:24:56.155901,0.25,636.0,0.2,31
2017-05-25 04:25:56.159886,0.25,627.0,0.07,31
2017-05-25 04:26:56.163966,0.74,636.0,0.02,32
2017-05-25 04:27:56.168040,0.5,632.0,0.01,32
2017-05-25 04:28:56.172062,0.25,632.0,0.0,31
2017-05-25 04:29:56.176081,1.1,636.0,0.0,32
2017-05-25 04:30:56.180093,0.12,634.0,0.45,31
2017-05-25 04:31:56.184170,0.5,638.0,0.51,31
2017-05-25 04:32:56.188134,0.5,641.0,0.27,31
2017-05-25 04:33:56.192160,0.25,632.0,0.1,32
2017-05-25 04:34:56.196106,0.38,636.0,0.03,32
2017-05-25 04:35:56.200072,0.62,642.0,0.25,32
2017-05-25 04:36:56.204166,0.75,638.0,0.25,32
2017-05-25 04:37:56.208224,0.86,641.0,0.16,32
2017-05-25 04:38:56.212207,0.25,638.0,0.09,31
2017-05-25 04:39:56.216217,1.0,634.0,0.03,32
2017-05-25 04:40:56.220146,0.86,632.0,0.07,31
2017-05-25 04:41:56.224194,0.25,634.0,0.06,30
2017-05-25 04:42:56.228171,0.25,632.0,0.08,32
2017-05-25 04:43:56.232141,0.49,633.0,0.03,31
2017-05-25 04:44:56.236261,0.12,633.0,0.01,32
2017-05-25 04:45:56.240451,0.12,641.0,0.12,32
2017-05-25 04:46:56.244518,0.74,637.0,0.04,32
2017-05-25 04:47:56.248341,0.25,642.0,0.01,32
2017-05-25 04:48:56.252301,0.75,637.0,0.0,32
2017-05-25 04:49:56.256270,1.24,639.0,0.03,32
2017-05-25 04:50:56.260269,0.62,634.0,0.12,33
2017-05-25 04:51:56.264231,0.88,637.0,0.04,32
2017-05-25 04:52:56.268109,0.75,632.0,0.06,32
2017-05-25 04:53:56.271888,0.88,641.0,0.02,31
2017-05-25 04:54:56.275921,1.0,642.0,0.04,32
2017-05-25 04:55:56.279624,0.62,638.0,0.05,32
2017-05-25 04:56:56.283380,0.62,627.0,0.11,32
2017-05-25 04:57:56.287231,1.11,632.0,0.18,31
2017-05-25 04:58:56.291084,0.62,628.0,0.1,31
2017-05-25 04:59:56.294880,0.5,625.0,0.04,31
2017-05-25 05:00:56.298852,0.99,639.0,0.11,32
2017-05-25 05:01:56.302735,0.5,633.0,0.04,32
2017-05-25 05:02:56.306694,0.62,635.0,0.07,31
2017-05-25 05:03:56.310694,0.62,622.0,0.02,32
2017-05-25 05:04:56.314639,0.5,636.0,0.01,32
2017-05-25 05:05:56.318473,0.5,629.0,0.15,31
2017-05-25 05:06:56.322374,0.75,623.0,0.18,32
2017-05-25 05:07:56.326286,0.75,641.0,0.12,31
2017-05-25 05:08:56.330333,0.86,642.0,0.04,31
2017-05-25 05:09:56.334281,1.12,634.0,0.01,31
2017-05-25 05:10:56.338243,0.38,637.0,0.07,31
2017-05-25 05:11:56.342306,1.46,633.0,0.15,31
2017-05-25 05:12:56.346252,0.75,635.0,0.05,32
2017-05-25 05:13:56.350329,1.25,630.0,0.12,32
2017-05-25 05:14:56.354448,1.34,622.0,0.15,32
2017-05-25 05:15:56.358417,0.5,636.0,0.05,32
2017-05-25 05:16:56.362533,0.38,629.0,0.02,32
2017-05-25 05:17:56.366544,0.97,629.0,0.0,33
2017-05-25 05:18:56.370490,0.75,622.0,0.0,32
2017-05-25 05:19:56.374499,0.5,637.0,0.13,31
2017-05-25 05:20:56.378447,0.86,628.0,0.11,31
2017-05-25 05:21:56.382565,1.12,628.0,0.04,31
2017-05-25 05:22:56.386768,1.24,635.0,0.09,32
2017-05-25 05:23:56.390869,0.74,629.0,0.03,31
2017-05-25 05:24:56.394804,0.38,631.0,0.01,32
2017-05-25 05:25:56.398841,0.99,628.0,0.0,31
2017-05-25 05:26:56.402852,0.61,629.0,0.0,31
2017-05-25 05:27:56.406887,0.75,627.0,0.05,31
2017-05-25 05:28:56.410959,1.11,633.0,0.06,32
2017-05-25 05:29:56.415037,0.88,627.0,0.02,32
2017-05-25 05:30:56.418991,0.5,632.0,0.0,31
2017-05-25 05:31:56.423061,0.75,630.0,0.03,31
2017-05-25 05:32:56.427076,0.75,629.0,0.04,31
2017-05-25 05:33:56.431094,0.99,635.0,0.06,31
2017-05-25 05:34:56.435118,1.0,641.0,0.06,31
2017-05-25 05:35:56.439269,0.75,629.0,0.02,31
2017-05-25 05:36:56.443492,1.12,632.0,0.19,32
2017-05-25 05:37:56.447695,0.62,626.0,0.07,32
2017-05-25 05:38:56.451786,0.5,626.0,0.06,32
2017-05-25 05:39:56.455808,0.75,627.0,0.02,31
2017-05-25 05:40:56.459854,0.75,638.0,0.0,31
2017-05-25 05:41:56.463803,0.5,624.0,0.0,33
2017-05-25 05:42:56.467958,0.38,628.0,0.05,32
2017-05-25 05:43:56.472028,0.62,622.0,0.02,31
2017-05-25 05:44:56.476047,1.24,628.0,0.08,32
2017-05-25 05:45:56.479953,0.5,631.0,0.03,32
2017-05-25 05:46:56.484029,0.88,622.0,0.09,32
2017-05-25 05:47:56.488053,1.11,629.0,0.08,31
2017-05-25 05:48:56.491987,0.75,623.0,0.07,32
2017-05-25 05:49:56.495954,0.75,627.0,0.09,31
2017-05-25 05:50:56.499909,0.88,632.0,0.07,31
2017-05-25 05:51:56.503934,0.88,631.0,0.08,31
2017-05-25 05:52:56.507895,0.62,626.0,0.03,31
2017-05-25 05:53:56.511983,1.24,628.0,0.12,31
2017-05-25 05:54:56.516030,0.75,622.0,0.04,31
2017-05-25 05:55:56.519999,0.62,627.0,0.07,32
2017-05-25 05:56:56.523896,0.75,623.0,0.02,31
2017-05-25 05:57:56.527828,0.38,627.0,0.01,31
2017-05-25 05:58:56.531810,1.36,627.0,0.04,31
2017-05-25 05:59:56.535829,0.88,633.0,0.01,31
2017-05-25 06:00:56.539829,0.5,626.0,0.06,31
2017-05-25 06:01:56.543818,0.99,622.0,0.09,31
2017-05-25 06:02:56.547813,0.62,629.0,0.03,31
2017-05-25 06:03:56.551826,0.62,623.0,0.05,32
2017-05-25 06:04:56.555748,0.75,631.0,0.08,31
2017-05-25 06:05:56.559761,0.88,622.0,0.09,31
2017-05-25 06:06:56.563712,0.5,629.0,0.07,31
2017-05-25 06:07:56.567772,1.11,629.0,0.02,31
2017-05-25 06:08:56.571712,0.38,632.0,0.01,31
2017-05-25 06:09:56.575708,0.62,632.0,0.11,32
2017-05-25 06:10:56.579760,1.49,622.0,0.07,32
2017-05-25 06:11:56.583847,1.12,632.0,0.02,31
2017-05-25 06:12:56.587873,0.5,629.0,0.05,31
2017-05-25 06:13:56.591909,0.62,627.0,0.02,31
2017-05-25 06:14:56.595838,0.75,626.0,0.06,30
2017-05-25 06:15:56.599784,0.5,622.0,0.13,31
2017-05-25 06:16:56.603763,0.62,662.0,0.22,32
2017-05-25 06:17:56.607652,0.62,632.0,0.31,31
2017-05-25 06:18:56.611638,1.0,638.0,0.17,32
2017-05-25 06:19:56.615780,11.14,682.0,0.2,35
2017-05-25 06:20:56.619766,2.36,627.0,0.1,32
2017-05-25 06:21:56.623850,3.0,638.0,0.04,31
2017-05-25 06:22:56.627877,0.75,628.0,0.08,31
2017-05-25 06:23:56.631936,2.25,622.0,0.03,32
2017-05-25 06:24:56.635998,1.11,632.0,0.62,31
2017-05-25 06:25:56.639910,0.75,634.0,0.35000000000000003,31
2017-05-25 06:26:56.644493,0.62,627.0,0.13,31
2017-05-25 06:27:56.648507,2.49,632.0,0.19,32
2017-05-25 06:28:56.652509,0.5,633.0,0.2,31
2017-05-25 06:29:56.656559,1.24,632.0,0.07,32
2017-05-25 06:30:56.660472,0.62,622.0,0.14,32
2017-05-25 06:31:56.664519,0.88,622.0,0.15,32
2017-05-25 06:32:56.668552,0.88,629.0,0.09,32
2017-05-25 06:33:56.672532,0.62,632.0,0.12,31
2017-05-25 06:34:56.676617,0.88,638.0,0.1,32
2017-05-25 06:35:56.680567,4.12,628.0,0.04,32
2017-05-25 06:36:56.684668,0.38,626.0,0.08,32
2017-05-25 06:37:56.688655,0.99,622.0,0.14,31
2017-05-25 06:38:56.692778,0.62,634.0,0.05,30
2017-05-25 06:39:56.696824,0.62,637.0,0.02,31
2017-05-25 06:40:56.700761,0.75,623.0,0.07,31
2017-05-25 06:41:56.704739,0.75,627.0,0.02,32
2017-05-25 06:42:56.708639,0.5,632.0,0.01,32
2017-05-25 06:43:56.712649,1.0,635.0,0.0,31
2017-05-25 06:44:56.716741,0.75,632.0,0.16,31
2017-05-25 06:45:56.720869,0.75,622.0,0.06,32
2017-05-25 06:46:56.724870,0.88,633.0,0.02,31
2017-05-25 06:47:56.728955,0.5,634.0,0.04,32
2017-05-25 06:48:56.732995,1.61,633.0,0.01,32
2017-05-25 06:49:56.737085,0.62,636.0,0.0,31
2017-05-25 06:50:56.741118,0.75,631.0,0.16,32
2017-05-25 06:51:56.745147,3.25,631.0,0.13,32
2017-05-25 06:52:56.749093,0.38,632.0,0.05,32
2017-05-25 06:53:56.753163,0.75,634.0,0.02,32
2017-05-25 06:54:56.757165,0.62,627.0,0.07,32
2017-05-25 06:55:56.761229,0.75,622.0,0.06,32
2017-05-25 06:56:56.765266,1.11,631.0,0.1,31
2017-05-25 06:57:56.769180,0.62,627.0,0.28,32
2017-05-25 06:58:56.773320,0.25,632.0,0.17,31
2017-05-25 06:59:56.777257,0.75,636.0,0.06,32
2017-05-25 07:00:56.781394,0.38,623.0,0.08,32
2017-05-25 07:01:56.785344,0.62,622.0,0.08,31
2017-05-25 07:02:56.789565,0.88,631.0,0.03,32
2017-05-25 07:03:56.793618,0.62,632.0,0.01,31
2017-05-25 07:04:56.797746,0.88,632.0,0.0,31
2017-05-25 07:05:56.801849,0.5,636.0,0.06,31
2017-05-25 07:06:56.805914,0.62,629.0,0.09,31
2017-05-25 07:07:56.810086,1.25,627.0,0.03,32
2017-05-25 07:08:56.814295,0.75,642.0,0.01,32
2017-05-25 07:09:56.818437,1.46,638.0,0.0,32
2017-05-25 07:10:56.822557,0.75,637.0,0.0,32
2017-05-25 07:11:56.826699,1.12,636.0,0.07,32
2017-05-25 07:12:56.830932,1.0,633.0,0.07,31
2017-05-25 07:13:56.835136,0.62,637.0,0.02,32
2017-05-25 07:14:56.839360,1.36,639.0,0.01,32
2017-05-25 07:15:56.843652,0.75,632.0,0.05,32
2017-05-25 07:16:56.847831,0.62,636.0,0.05,32
2017-05-25 07:17:56.851798,1.61,633.0,0.02,31
2017-05-25 07:18:56.856238,1.12,632.0,0.30000000000000004,32
2017-05-25 07:19:56.860546,0.88,637.0,0.18,31
2017-05-25 07:20:56.864793,1.0,637.0,0.06,31
2017-05-25 07:21:56.869107,0.86,628.0,0.02,31
2017-05-25 07:22:56.873316,0.88,629.0,0.01,31
2017-05-25 07:23:56.877535,0.62,622.0,0.05,31
2017-05-25 07:24:56.881773,0.38,641.0,0.02,31
2017-05-25 07:25:56.885784,1.46,633.0,0.0,31
2017-05-25 07:26:56.889878,0.62,623.0,0.05,31
2017-05-25 07:27:56.893814,0.38,627.0,0.02,31
2017-05-25 07:28:56.897868,1.0,624.0,0.04,31
2017-05-25 07:29:56.901798,0.88,622.0,0.01,31
2017-05-25 07:30:56.905788,0.38,629.0,0.0,31
2017-05-25 07:31:56.909948,0.99,639.0,0.0,30
2017-05-25 07:32:56.914226,0.75,622.0,0.06,31
2017-05-25 07:33:56.918383,0.62,626.0,0.09,31
2017-05-25 07:34:56.922586,0.62,631.0,0.03,31
2017-05-25 07:35:56.926493,0.88,628.0,0.12,31
2017-05-25 07:36:56.930695,1.12,627.0,0.12,31
2017-05-25 07:37:56.934732,0.62,625.0,0.07,30
2017-05-25 07:38:56.938753,0.5,628.0,0.02,30
2017-05-25 07:39:56.942901,1.36,627.0,0.06,31
2017-05-25 07:40:56.946819,0.5,637.0,0.02,32
2017-05-25 07:41:56.950888,0.62,629.0,0.07,32
2017-05-25 07:42:56.955014,1.49,637.0,0.02,31
2017-05-25 07:43:56.959372,0.75,624.0,0.01,31
2017-05-25 07:44:56.963556,0.38,623.0,0.08,31
2017-05-25 07:45:56.967611,1.49,628.0,0.03,30
2017-05-25 07:46:56.971638,0.75,623.0,0.01,31
2017-05-25 07:47:56.975684,0.75,626.0,0.0,31
2017-05-25 07:48:56.979538,12.99,699.0,0.43,34
2017-05-25 07:49:56.983188,3.76,659.0,0.53,33
2017-05-25 07:50:56.987177,1.73,624.0,0.31,33
2017-05-25 07:51:56.991225,4.19,636.0,0.59,34
2017-05-25 07:52:56.995082,12.7,675.0,0.4,34
2017-05-25 07:53:56.999161,2.35,642.0,0.46,33
2017-05-25 07:54:57.003466,0.75,641.0,0.28,33
2017-05-25 07:55:57.007568,12.82,725.0,0.26,45
2017-05-25 07:56:57.011506,1.86,640.0,0.33,35
2017-05-25 07:57:57.015418,5.75,648.0,0.65,34
2017-05-25 07:58:57.019220,5.61,633.0,0.68,34
2017-05-25 07:59:57.023023,2.39,633.0,0.48,35
2017-05-25 08:00:57.026498,4.26,655.0,0.58,36
2017-05-25 08:01:57.030166,6.46,665.0,0.74,36
2017-05-25 08:02:57.034305,12.6,681.0,0.5700000000000001,37
2017-05-25 08:03:57.038449,4.75,703.0,0.43,34
2017-05-25 08:04:57.042469,1.24,658.0,0.56,34
2017-05-25 08:05:57.082905,80.34,694.0,1.47,50
2017-05-25 08:06:57.086652,6.18,673.0,1.2,36
2017-05-25 08:07:57.090413,4.62,648.0,0.49,34
2017-05-25 08:08:57.094032,6.04,647.0,0.79,36
2017-05-25 08:09:57.097930,0.88,655.0,0.58,35
2017-05-25 08:10:57.101986,5.22,673.0,0.26,34
2017-05-25 08:11:57.106264,16.21,723.0,0.18,45
2017-05-25 08:12:57.110065,8.6,658.0,0.37,37
2017-05-25 08:13:57.113886,8.11,658.0,0.31,33
2017-05-25 08:14:57.118006,4.91,654.0,0.23,35
2017-05-25 08:15:57.122329,3.16,676.0,0.35000000000000003,35
2017-05-25 08:16:57.126184,3.59,666.0,0.24,36
2017-05-25 08:17:57.130144,1.73,657.0,0.08,33
2017-05-25 08:18:57.212802,100.0,687.0,3.8200000000000003,54
2017-05-25 08:19:57.363787,100.0,730.0,8.61,57
2017-05-25 08:20:57.499720,99.88,746.0,11.22,61
2017-05-25 08:21:57.631832,100.0,780.0,11.71,60
2017-05-25 08:22:57.686856,7.55,746.0,6.37,48
2017-05-25 08:23:57.690426,3.41,723.0,2.96,41
2017-05-25 08:24:57.694211,10.21,740.0,1.9300000000000002,40
2017-05-25 08:25:57.697928,10.28,691.0,1.16,40
2017-05-25 08:26:57.701433,8.94,701.0,1.05,40
2017-05-25 08:27:57.705039,6.28,683.0,1.15,37
2017-05-25 08:28:57.708620,7.38,674.0,0.86,36
2017-05-25 08:29:57.712093,3.44,675.0,0.89,36
2017-05-25 08:30:57.715822,3.33,682.0,1.04,37
2017-05-25 08:31:57.719622,0.12,675.0,0.64,35
2017-05-25 08:32:57.723412,7.85,678.0,1.52,38
2017-05-25 08:33:57.727313,8.18,684.0,0.86,36
2017-05-25 08:34:57.730741,3.77,678.0,0.53,36
2017-05-25 08:35:57.734897,1.11,679.0,0.39,34
2017-05-25 08:36:57.738997,1.36,649.0,0.23,34
2017-05-25 08:37:57.743069,1.0,657.0,0.28,33
2017-05-25 08:38:57.747035,1.12,660.0,0.1,33
2017-05-25 08:39:57.751029,0.88,653.0,0.21,32
2017-05-25 08:40:57.755093,1.01,658.0,0.17,32
2017-05-25 08:41:57.759096,0.75,657.0,0.23,32
2017-05-25 08:42:57.763205,0.75,647.0,0.13,32
2017-05-25 08:43:57.767235,1.0,638.0,0.08,32
2017-05-25 08:44:57.771235,1.0,633.0,0.03,32
2017-05-25 08:45:57.775294,1.12,637.0,0.01,32
2017-05-25 08:46:57.779469,1.12,636.0,0.0,33
2017-05-25 08:47:57.783645,0.75,633.0,0.11,31
2017-05-25 08:48:57.787733,0.75,643.0,0.04,32
2017-05-25 08:49:57.791691,0.62,645.0,0.01,32
2017-05-25 08:50:57.795779,1.0,624.0,0.06,32
2017-05-25 08:51:57.799752,1.0,622.0,0.02,31
2017-05-25 08:52:57.803801,0.5,624.0,0.04,32
2017-05-25 08:53:57.807634,0.25,633.0,0.01,31
2017-05-25 08:54:57.811767,0.12,623.0,0.0,32
2017-05-25 08:55:57.815716,0.25,623.0,0.0,32
2017-05-25 08:56:57.819818,0.62,634.0,0.15,32
2017-05-25 08:57:57.823696,1.99,633.0,0.8300000000000001,32
2017-05-25 08:58:57.827858,2.12,640.0,0.4,32
2017-05-25 08:59:57.831877,0.88,638.0,0.18,33
2017-05-25 09:00:57.836091,0.62,647.0,0.17,32
2017-05-25 09:01:57.839891,21.04,718.0,0.13,42
2017-05-25 09:02:57.843600,5.36,651.0,0.56,33
2017-05-25 09:03:57.847118,0.88,640.0,0.86,35
2017-05-25 09:04:57.851058,0.25,657.0,0.54,33
2017-05-25 09:05:57.855171,0.25,652.0,0.27,33
2017-05-25 09:06:57.859234,0.12,640.0,0.13,33
2017-05-25 09:07:57.863321,0.12,632.0,0.05,32
2017-05-25 09:08:57.867365,0.49,644.0,0.02,32
2017-05-25 09:09:57.871435,3.66,649.0,0.0,33
2017-05-25 09:10:57.875491,0.47,634.0,0.0,32
2017-05-25 09:11:57.879585,0.25,633.0,0.0,32
2017-05-25 09:12:57.883606,0.6,640.0,0.0,32
2017-05-25 09:13:57.887628,0.25,627.0,0.0,32
2017-05-25 09:14:57.891631,0.25,624.0,0.0,32
2017-05-25 09:15:57.895650,0.12,624.0,0.0,32
2017-05-25 09:16:57.899696,0.12,628.0,0.04,32
2017-05-25 09:17:57.903676,0.49,627.0,0.01,32
2017-05-25 09:18:57.907731,0.25,622.0,0.0,32
2017-05-25 09:19:57.911758,0.12,629.0,0.0,31
2017-05-25 09:20:57.915756,0.38,627.0,0.0,32
2017-05-25 09:21:57.919812,0.62,624.0,0.0,31
2017-05-25 09:22:57.923904,0.62,632.0,0.0,32
2017-05-25 09:23:57.927868,0.25,637.0,0.19,32
2017-05-25 09:24:57.931948,0.0,642.0,0.1,32
2017-05-25 09:25:57.935984,0.61,639.0,0.03,31
2017-05-25 09:26:57.939928,0.0,637.0,0.01,31
2017-05-25 09:27:57.943861,0.25,632.0,0.0,32
2017-05-25 09:28:57.947871,0.86,638.0,0.13,31
2017-05-25 09:29:57.951929,0.0,643.0,0.05,32
2017-05-25 09:30:57.955949,0.25,634.0,0.02,31
2017-05-25 09:31:57.959985,0.5,641.0,0.0,32
2017-05-25 09:32:57.964039,0.12,633.0,0.0,31
2017-05-25 09:33:57.968047,0.12,638.0,0.0,31
2017-05-25 09:34:57.971964,0.12,632.0,0.19,32
2017-05-25 09:35:57.975980,0.12,622.0,0.07,32
2017-05-25 09:36:57.980079,0.25,629.0,0.02,32
2017-05-25 09:37:57.984122,0.5,632.0,0.01,31
2017-05-25 09:38:57.988013,0.5,632.0,0.0,31
2017-05-25 09:39:57.991987,0.49,642.0,0.12,31
2017-05-25 09:40:57.996012,0.38,623.0,0.07,31
2017-05-25 09:41:58.000179,0.25,627.0,0.02,31
2017-05-25 09:42:58.004229,0.98,626.0,0.1,31
2017-05-25 09:43:58.008319,0.38,633.0,0.18,31
2017-05-25 09:44:58.012320,0.62,642.0,0.17,32
2017-05-25 09:45:58.016505,0.74,639.0,0.06,31
2017-05-25 09:46:58.020414,0.5,632.0,0.07,32
2017-05-25 09:47:58.024475,0.5,632.0,0.05,32
2017-05-25 09:48:58.028492,0.74,627.0,0.1,31
2017-05-25 09:49:58.032499,0.25,642.0,0.07,32
2017-05-25 09:50:58.036446,0.38,637.0,0.02,31
2017-05-25 09:51:58.039996,41.23,668.0,1.44,49
2017-05-25 09:52:58.044037,36.76,674.0,2.75,50
2017-05-25 09:53:58.048274,29.47,718.0,2.55,53
2017-05-25 09:54:58.052315,0.38,682.0,1.35,36
2017-05-25 09:55:58.056376,0.25,658.0,0.49,35
2017-05-25 09:56:58.061133,74.47,685.0,1.92,53
2017-05-25 09:57:58.071558,74.35,719.0,5.37,56
2017-05-25 09:58:58.079627,0.5,641.0,4.25,41
2017-05-25 09:59:58.083644,0.86,699.0,1.56,37
2017-05-25 10:00:58.087623,0.38,679.0,0.5700000000000001,36
2017-05-25 10:01:58.091661,0.25,661.0,0.23,35
